IndiceOperacao,Operacao,TempoExecucao(ns),MemoriaUso(bytes)
1824,R,950,0
1825,R,1000,0
1826,R,1000,0
1827,R,950,0
1828,R,950,0
1829,R,1000,0
1830,R,1000,0
1831,R,1000,0
1832,R,1000,0
1833,R,1000,0
1834,R,1000,0
1835,R,1000,0
1836,R,1000,0
1837,R,1350,0
1838,R,1450,0
1839,R,1450,0
1840,R,1300,0
1841,R,1600,0
1842,R,1200,0
1843,R,900,0
1844,R,1000,0
1845,R,1000,0
1846,R,1000,0
1847,R,1000,0
1848,R,900,0
1849,R,900,0
1850,R,1000,0
1851,R,950,0
1852,R,1000,0
1853,R,1050,0
1854,R,1200,0
1855,R,1300,0
1856,R,1000,0
1857,R,950,0
1858,R,1050,0
1859,R,1000,0
1860,R,1100,0
1861,R,1000,0
1862,R,900,0
1863,R,1000,0
1864,R,900,0
1865,R,900,0
1866,R,950,0
1867,R,950,0
1868,R,1000,0
1869,R,950,0
1870,R,1000,0
1871,R,1000,0
1872,R,900,0
1873,R,1000,0
1874,R,1000,0
1875,R,1100,0
1876,R,1550,0
1877,R,1550,0
1878,R,1650,0
1879,R,1550,0
1880,R,950,0
1881,R,1300,0
1882,R,1700,0
1883,R,950,0
1884,R,900,0
1885,R,1250,0
1886,R,1300,0
1887,R,1600,0
1888,R,1600,0
1889,R,1450,0
1890,R,900,0
1891,R,1000,0
1892,R,950,0
1893,R,1000,0
1894,R,900,0
1895,R,900,0
1896,R,900,0
1897,R,900,0
1898,R,950,0
1899,R,900,0
1900,R,900,0
1901,R,1000,0
1902,R,1000,0
1903,R,900,0
1904,R,900,0
1905,R,900,0
1906,R,900,0
1907,R,900,0
1908,R,1050,0
1909,R,1350,0
1910,R,1250,0
1911,R,1400,0
1912,R,1450,0
1913,R,1050,0
1914,R,1600,0
1915,R,1500,0
1916,R,1150,0
1917,R,900,0
1918,R,1050,0
1919,R,1550,0
1920,R,1700,0
1921,R,1000,0
1922,R,900,0
1923,R,950,0
1924,R,900,0
1925,R,950,0
1926,R,900,0
1927,R,900,0
1928,R,900,0
1929,R,900,0
1930,R,900,0
1931,R,900,0
1932,R,900,0
1933,R,1000,0
1934,R,1000,0
1935,R,1000,0
1936,R,1000,0
1937,R,950,0
1938,R,1000,0
1939,R,900,0
1940,R,950,0
1941,R,900,0
1942,R,950,0
1943,R,1000,0
1944,R,900,0
1945,R,1250,0
1946,R,1300,0
1947,R,1150,0
1948,R,900,0
1949,R,950,0
1950,R,900,0
1951,R,1000,0
1952,R,1200,0
1953,R,1050,0
1954,R,950,0
1955,R,1000,0
1956,R,1000,0
1957,R,900,0
1958,R,1100,0
1959,R,950,0
1960,R,900,0
1961,R,900,0
1962,R,1000,0
1963,R,900,0
1964,R,950,0
1965,R,1250,0
1966,R,900,0
1967,R,950,0
1968,R,1300,0
1969,R,1300,0
1970,R,1350,0
1971,R,1400,0
1972,R,1450,0
1973,R,1100,0
1974,R,900,0
1975,R,900,0
1976,R,900,0
1977,R,900,0
1978,R,900,0
1979,R,900,0
1980,R,950,0
1981,R,1000,0
1982,R,1400,0
1983,R,1650,0
1984,R,1000,0
1985,R,900,0
1986,R,900,0
1987,R,900,0
1988,R,900,0
1989,R,900,0
1990,R,900,0
1991,R,1000,0
1992,R,900,0
1993,R,900,0
1994,R,1000,0
1995,R,900,0
1996,R,900,0
1997,R,900,0
1998,R,900,0
1999,R,900,0
2000,R,900,0
2001,R,900,0
2002,R,1050,0
2003,R,900,0
2004,R,900,0
2005,R,900,0
2006,R,900,0
2007,R,900,0
2008,R,1500,0
2009,R,1500,0
2010,R,1600,0
2011,R,1200,0
2012,R,1000,0
2013,R,1300,0
2014,R,900,0
2015,R,1000,0
2016,R,1100,0
2017,R,900,0
2018,R,900,0
2019,R,900,0
2020,R,900,0
2021,R,900,0
2022,R,1100,0
2023,R,1000,0
2024,R,900,0
2025,R,900,0
2026,R,1000,0
2027,R,950,0
2028,R,900,0
2029,R,1050,0
2030,R,1600,0
2031,R,1200,0
2032,R,1650,0
2033,R,1450,0
2034,R,1900,0
2035,R,1450,0
2036,R,1100,0
2037,R,1050,0
2038,R,900,0
2039,R,950,0
2040,R,1000,0
2041,R,900,0
2042,R,950,0
2043,R,950,0
2044,R,1100,0
2045,R,1500,0
2046,R,1200,0
2047,R,1200,0
2048,R,1050,0
2049,R,950,0
2050,R,1050,0
2051,R,1100,0
2052,R,1000,0
2053,R,950,0
2054,R,1000,0
2055,R,1000,0
2056,R,900,0
2057,R,1050,0
2058,R,900,0
2059,R,1000,0
2060,R,1050,0
2061,R,900,0
2062,R,1150,0
2063,R,1450,0
2064,R,950,0
2065,R,1150,0
2066,R,1000,0
2067,R,1050,0
2068,R,1000,0
2069,R,950,0
2070,R,1400,0
2071,R,1550,0
2072,R,1500,0
2073,R,1100,0
2074,R,1700,0
2075,R,1400,0
2076,R,900,0
2077,R,1000,0
2078,R,1700,0
2079,R,1000,0
2080,R,1700,0
2081,R,1800,0
2082,R,1050,0
2083,R,900,0
2084,R,950,0
2085,R,1750,0
2086,R,1600,0
2087,R,1700,0
2088,R,1250,0
2089,R,1350,0
2090,R,1700,0
2091,R,1600,0
2092,R,1300,0
2093,R,1550,0
2094,R,1550,0
2095,R,1750,0
2096,R,1300,0
2097,R,900,0
2098,R,1000,0
2099,R,1050,0
2100,R,1750,0
2101,R,1500,0
2102,R,1300,0
2103,R,1750,0
2104,R,1200,0
2105,R,1600,0
2106,R,1650,0
2107,R,900,0
2108,R,900,0
2109,R,900,0
2110,R,1800,0
2111,R,950,0
2112,R,1000,0
2113,R,900,0
2114,R,900,0
2115,R,1150,0
2116,R,950,0
2117,R,900,0
2118,R,1150,0
2119,R,1750,0
2120,R,950,0
2121,R,1350,0
2122,R,1000,0
2123,R,900,0
2124,R,1350,0
2125,R,1600,0
2126,R,1450,0
2127,R,950,0
2128,R,1100,0
2129,R,900,0
2130,R,900,0
2131,R,1150,0
2132,R,1250,0
2133,R,900,0
2134,R,950,0
2135,R,950,0
2136,R,900,0
2137,R,900,0
2138,R,1000,0
2139,R,900,0
2140,R,1000,0
2141,R,950,0
2142,R,900,0
2143,R,1000,0
2144,R,1050,0
2145,R,1550,0
2146,R,1500,0
2147,R,1200,0
2148,R,1400,0
2149,R,1700,0
2150,R,1250,0
2151,R,1000,0
2152,R,1000,0
2153,R,1100,0
2154,R,950,0
2155,R,1000,0
2156,R,900,0
2157,R,950,0
2158,R,1250,0
2159,R,1200,0
2160,R,1200,0
2161,R,1000,0
2162,R,950,0
2163,R,1000,0
2164,R,1000,0
2165,R,1100,0
2166,R,1000,0
2167,R,1000,0
2168,R,1000,0
2169,R,1000,0
2170,R,1000,0
2171,R,950,0
2172,R,1000,0
2173,R,950,0
2174,R,1200,0
2175,R,1000,0
2176,R,900,0
2177,R,900,0
2178,R,1000,0
2179,R,1200,0
2180,R,1050,0
2181,R,1400,0
2182,R,1150,0
2183,R,1200,0
2184,R,1450,0
2185,R,1500,0
2186,R,1150,0
2187,R,1350,0
2188,R,1150,0
2189,R,1000,0
2190,R,1300,0
2191,R,1000,0
2192,R,900,0
2193,R,900,0
2194,R,900,0
2195,R,900,0
2196,R,900,0
2197,R,900,0
2198,R,1200,0
2199,R,1000,0
2200,R,1000,0
2201,R,900,0
2202,R,950,0
2203,R,1150,0
2204,R,1300,0
2205,R,1100,0
2206,R,1300,0
2207,R,1100,0
2208,R,1000,0
2209,R,950,0
2210,R,1000,0
2211,R,900,0
2212,R,1000,0
2213,R,1000,0
2214,R,1050,0
2215,R,950,0
2216,R,950,0
2217,R,1100,0
2218,R,950,0
2219,R,1000,0
2220,R,900,0
2221,R,900,0
2222,R,900,0
2223,R,900,0
2224,R,1000,0
2225,R,950,0
2226,R,900,0
2227,R,900,0
2228,R,900,0
2229,R,950,0
2230,R,900,0
2231,R,900,0
2232,R,900,0
2233,R,900,0
2234,R,900,0
2235,R,900,0
2236,R,950,0
2237,R,900,0
2238,R,1100,0
2239,R,950,0
2240,R,1000,0
2241,R,1100,0
2242,R,1100,0
2243,R,1150,0
2244,R,900,0
2245,R,950,0
2246,R,900,0
2247,R,900,0
2248,R,1200,0
2249,R,900,0
2250,R,900,0
2251,R,950,0
2252,R,900,0
2253,R,950,0
2254,R,900,0
2255,R,900,0
2256,R,900,0
2257,R,900,0
2258,R,900,0
2259,R,1000,0
2260,R,900,0
2261,R,1200,0
2262,R,1200,0
2263,R,900,0
2264,R,900,0
2265,R,1050,0
2266,R,1000,0
2267,R,900,0
2268,R,900,0
2269,R,900,0
2270,R,900,0
2271,R,900,0
2272,R,900,0
2273,R,900,0
2274,R,900,0
2275,R,900,0
2276,R,900,0
2277,R,900,0
2278,R,900,0
2279,R,900,0
2280,R,900,0
2281,R,900,0
2282,R,900,0
2283,R,900,0
2284,R,900,0
2285,R,850,0
2286,R,900,0
2287,R,900,0
2288,R,900,0
2289,R,900,0
2290,R,900,0
2291,R,900,0
2292,R,900,0
2293,R,900,0
2294,R,900,0
2295,R,900,0
2296,R,900,0
2297,R,900,0
2298,R,900,0
2299,R,900,0
2300,R,900,0
2301,R,1000,0
2302,R,950,0
2303,R,1050,0
2304,R,900,0
2305,R,1000,0
2306,R,850,0
2307,R,900,0
2308,R,1000,0
2309,R,900,0
2310,R,900,0
2311,R,900,0
2312,R,900,0
2313,R,900,0
2314,R,900,0
2315,R,900,0
2316,R,850,0
2317,R,900,0
2318,R,900,0
2319,R,900,0
2320,R,900,0
2321,R,900,0
2322,R,950,0
2323,R,1150,0
2324,R,1100,0
2325,R,1100,0
2326,R,900,0
2327,R,900,0
2328,R,900,0
2329,R,900,0
2330,R,900,0
2331,R,850,0
2332,R,900,0
2333,R,900,0
2334,R,900,0
2335,R,800,0
2336,R,850,0
2337,R,850,0
2338,R,850,0
2339,R,900,0
2340,R,900,0
2341,R,900,0
2342,R,900,0
2343,R,900,0
2344,R,800,0
2345,R,900,0
2346,R,900,0
2347,R,900,0
2348,R,900,0
2349,R,900,0
2350,R,900,0
2351,R,950,0
2352,R,900,0
2353,R,900,0
2354,R,800,0
2355,R,900,0
2356,R,1000,0
2357,R,900,0
2358,R,900,0
2359,R,1600,0
2360,R,1000,0
2361,R,950,0
2362,R,1100,0
2363,R,1150,0
2364,R,1150,0
2365,R,1050,0
2366,R,1000,0
2367,R,1000,0
2368,R,950,0
2369,R,900,0
2370,R,1100,0
2371,R,1250,0
2372,R,1050,0
2373,R,1300,0
2374,R,1150,0
2375,R,900,0
2376,R,900,0
2377,R,1000,0
2378,R,900,0
2379,R,1150,0
2380,R,1100,0
2381,R,1400,0
2382,R,1500,0
2383,R,1550,0
2384,R,1550,0
2385,R,1200,0
2386,R,1400,0
2387,R,1200,0
2388,R,1000,0
2389,R,1100,0
2390,R,1100,0
2391,R,1200,0
2392,R,1100,0
2393,R,1100,0
2394,R,1100,0
2395,R,1200,0
2396,R,1100,0
2397,R,1150,0
2398,R,1100,0
2399,R,950,0
2400,R,1050,0
2401,R,950,0
2402,R,950,0
2403,R,900,0
2404,R,950,0
2405,R,900,0
2406,R,900,0
2407,R,1000,0
2408,R,1000,0
2409,R,900,0
2410,R,900,0
2411,R,1100,0
2412,R,900,0
2413,R,850,0
2414,R,950,0
2415,R,1100,0
2416,R,1150,0
2417,R,1150,0
2418,R,1050,0
2419,R,900,0
2420,R,1000,0
2421,R,1000,0
2422,R,1000,0
2423,R,850,0
2424,R,950,0
2425,R,900,0
2426,R,900,0
2427,R,1000,0
2428,R,1050,0
2429,R,1000,0
2430,R,1000,0
2431,R,1050,0
2432,R,900,0
2433,R,900,0
2434,R,850,0
2435,R,900,0
2436,R,900,0
2437,R,1000,0
2438,R,1050,0
2439,R,1000,0
2440,R,1000,0
2441,R,1050,0
2442,R,1000,0
2443,R,900,0
2444,R,900,0
2445,R,900,0
2446,R,1000,0
2447,R,1050,0
2448,R,1100,0
2449,R,1100,0
2450,R,900,0
2451,R,850,0
2452,R,900,0
2453,R,1000,0
2454,R,900,0
2455,R,900,0
2456,R,800,0
2457,R,900,0
2458,R,900,0
2459,R,1100,0
2460,R,850,0
2461,R,900,0
2462,R,900,0
2463,R,950,0
2464,R,900,0
2465,R,800,0
2466,R,900,0
2467,R,900,0
2468,R,800,0
2469,R,1000,0
2470,R,1100,0
2471,R,850,0
2472,R,900,0
2473,R,900,0
2474,R,800,0
2475,R,900,0
2476,R,1000,0
2477,R,900,0
2478,R,800,0
2479,R,950,0
2480,R,900,0
2481,R,900,0
2482,R,850,0
2483,R,800,0
2484,R,800,0
2485,R,900,0
2486,R,900,0
2487,R,850,0
2488,R,850,0
2489,R,1100,0
2490,R,1100,0
2491,R,1000,0
2492,R,1000,0
2493,R,1100,0
2494,R,900,0
2495,R,900,0
2496,R,900,0
2497,R,900,0
2498,R,900,0
2499,R,950,0
