TamanhoEntrada,Operacao,TempoExecucao(ns),MemoriaUso(bytes)
9408,R,500,0
9409,R,500,0
9410,R,500,0
9411,R,700,0
9412,R,1000,0
9413,R,750,0
9414,R,800,0
9415,R,950,0
9416,R,800,0
9417,R,950,0
9418,R,800,0
9419,R,800,0
9420,R,950,0
9421,R,650,0
9422,R,650,0
9423,R,600,0
9424,R,700,0
9425,R,600,0
9426,R,850,0
9427,R,1000,0
9428,R,900,0
9429,R,950,0
9430,R,700,0
9431,R,700,0
9432,R,700,0
9433,R,550,0
9434,R,600,0
9435,R,700,0
9436,R,900,0
9437,R,700,0
9438,R,700,0
9439,R,900,0
9440,R,950,0
9441,R,700,0
9442,R,800,0
9443,R,900,0
9444,R,750,0
9445,R,950,0
9446,R,800,0
9447,R,700,0
9448,R,700,0
9449,R,800,0
9450,R,1000,0
9451,R,700,0
9452,R,900,0
9453,R,950,0
9454,R,1050,0
9455,R,800,0
9456,R,800,0
9457,R,650,0
9458,R,1000,0
9459,R,850,0
9460,R,1000,0
9461,R,600,0
9462,R,600,0
9463,R,600,0
9464,R,650,0
9465,R,850,0
9466,R,850,0
9467,R,600,0
9468,R,750,0
9469,R,500,0
9470,R,750,0
9471,R,650,0
9472,R,700,0
9473,R,650,0
9474,R,500,0
9475,R,500,0
9476,R,550,0
9477,R,600,0
9478,R,950,0
9479,R,800,0
9480,R,700,0
9481,R,650,0
9482,R,700,0
9483,R,600,0
9484,R,650,0
9485,R,700,0
9486,R,700,0
9487,R,600,0
9488,R,600,0
9489,R,600,0
9490,R,600,0
9491,R,750,0
9492,R,600,0
9493,R,600,0
9494,R,600,0
9495,R,800,0
9496,R,600,0
9497,R,600,0
9498,R,600,0
9499,R,600,0
9500,R,600,0
9501,R,600,0
9502,R,500,0
9503,R,600,0
9504,R,550,0
9505,R,600,0
9506,R,600,0
9507,R,600,0
9508,R,550,0
9509,R,600,0
9510,R,900,0
9511,R,600,0
9512,R,550,0
9513,R,600,0
9514,R,500,0
9515,R,550,0
9516,R,550,0
9517,R,500,0
9518,R,500,0
9519,R,500,0
9520,R,500,0
9521,R,500,0
9522,R,500,0
9523,R,700,0
9524,R,500,0
9525,R,500,0
9526,R,600,0
9527,R,500,0
9528,R,500,0
9529,R,500,0
9530,R,500,0
9531,R,500,0
9532,R,500,0
9533,R,500,0
9534,R,500,0
9535,R,500,0
9536,R,500,0
9537,R,550,0
9538,R,500,0
9539,R,600,0
9540,R,500,0
9541,R,650,0
9542,R,850,0
9543,R,600,0
9544,R,500,0
9545,R,600,0
9546,R,550,0
9547,R,500,0
9548,R,500,0
9549,R,600,0
9550,R,550,0
9551,R,600,0
9552,R,650,0
9553,R,600,0
9554,R,500,0
9555,R,500,0
9556,R,550,0
9557,R,600,0
9558,R,500,0
9559,R,500,0
9560,R,600,0
9561,R,500,0
9562,R,600,0
9563,R,500,0
9564,R,500,0
9565,R,500,0
9566,R,500,0
9567,R,500,0
9568,R,500,0
9569,R,500,0
9570,R,500,0
9571,R,500,0
9572,R,550,0
9573,R,500,0
9574,R,600,0
9575,R,500,0
9576,R,500,0
9577,R,500,0
9578,R,500,0
9579,R,500,0
9580,R,550,0
9581,R,550,0
9582,R,500,0
9583,R,550,0
9584,R,500,0
9585,R,500,0
9586,R,500,0
9587,R,500,0
9588,R,500,0
9589,R,500,0
9590,R,500,0
9591,R,500,0
9592,R,550,0
9593,R,500,0
9594,R,500,0
9595,R,500,0
9596,R,500,0
9597,R,500,0
9598,R,500,0
9599,R,500,0
9600,R,500,0
9601,R,500,0
9602,R,500,0
9603,R,550,0
9604,R,500,0
9605,R,750,0
9606,R,500,0
9607,R,500,0
9608,R,500,0
9609,R,800,0
9610,R,500,0
9611,R,500,0
9612,R,500,0
9613,R,500,0
9614,R,500,0
9615,R,550,0
9616,R,600,0
9617,R,500,0
9618,R,550,0
9619,R,500,0
9620,R,550,0
9621,R,500,0
9622,R,550,0
9623,R,500,0
9624,R,550,0
9625,R,500,0
9626,R,600,0
9627,R,600,0
9628,R,500,0
9629,R,500,0
9630,R,500,0
9631,R,550,0
9632,R,500,0
9633,R,500,0
9634,R,500,0
9635,R,500,0
9636,R,500,0
9637,R,500,0
9638,R,500,0
9639,R,500,0
9640,R,500,0
9641,R,500,0
9642,R,500,0
9643,R,500,0
9644,R,500,0
9645,R,500,0
9646,R,500,0
9647,R,500,0
9648,R,500,0
9649,R,500,0
9650,R,500,0
9651,R,500,0
9652,R,500,0
9653,R,650,0
9654,R,550,0
9655,R,550,0
9656,R,500,0
9657,R,500,0
9658,R,550,0
9659,R,500,0
9660,R,550,0
9661,R,500,0
9662,R,500,0
9663,R,500,0
9664,R,500,0
9665,R,500,0
9666,R,500,0
9667,R,500,0
9668,R,500,0
9669,R,600,0
9670,R,500,0
9671,R,500,0
9672,R,500,0
9673,R,500,0
9674,R,500,0
9675,R,500,0
9676,R,500,0
9677,R,500,0
9678,R,500,0
9679,R,500,0
9680,R,500,0
9681,R,500,0
9682,R,550,0
9683,R,500,0
9684,R,500,0
9685,R,500,0
9686,R,500,0
9687,R,500,0
9688,R,500,0
9689,R,550,0
9690,R,500,0
9691,R,500,0
9692,R,500,0
9693,R,500,0
9694,R,500,0
9695,R,500,0
9696,R,500,0
9697,R,500,0
9698,R,500,0
9699,R,500,0
9700,R,500,0
9701,R,500,0
9702,R,500,0
9703,R,500,0
9704,R,500,0
9705,R,500,0
9706,R,500,0
9707,R,500,0
9708,R,500,0
9709,R,500,0
9710,R,500,0
9711,R,500,0
9712,R,500,0
9713,R,550,0
9714,R,600,0
9715,R,600,0
9716,R,600,0
9717,R,500,0
9718,R,500,0
9719,R,500,0
9720,R,500,0
9721,R,500,0
9722,R,500,0
9723,R,500,0
9724,R,500,0
9725,R,500,0
9726,R,500,0
9727,R,500,0
9728,R,500,0
9729,R,550,0
9730,R,500,0
9731,R,500,0
9732,R,500,0
9733,R,500,0
9734,R,550,0
9735,R,500,0
9736,R,500,0
9737,R,500,0
9738,R,500,0
9739,R,500,0
9740,R,500,0
9741,R,550,0
9742,R,500,0
9743,R,500,0
9744,R,500,0
9745,R,500,0
9746,R,500,0
9747,R,500,0
9748,R,500,0
9749,R,550,0
9750,R,500,0
9751,R,650,0
9752,R,550,0
9753,R,600,0
9754,R,500,0
9755,R,500,0
9756,R,500,0
9757,R,500,0
9758,R,500,0
9759,R,500,0
9760,R,500,0
9761,R,500,0
9762,R,500,0
9763,R,500,0
9764,R,500,0
9765,R,500,0
9766,R,500,0
9767,R,500,0
9768,R,500,0
9769,R,500,0
9770,R,500,0
9771,R,500,0
9772,R,500,0
9773,R,500,0
9774,R,500,0
9775,R,500,0
9776,R,500,0
9777,R,500,0
9778,R,500,0
9779,R,600,0
9780,R,500,0
9781,R,500,0
9782,R,500,0
9783,R,500,0
9784,R,500,0
9785,R,600,0
9786,R,500,0
9787,R,500,0
9788,R,500,0
9789,R,500,0
9790,R,500,0
9791,R,500,0
9792,R,500,0
9793,R,500,0
9794,R,600,0
9795,R,500,0
9796,R,500,0
9797,R,500,0
9798,R,500,0
9799,R,500,0
9800,R,500,0
9801,R,550,0
9802,R,500,0
9803,R,700,0
9804,R,600,0
9805,R,550,0
9806,R,500,0
9807,R,500,0
9808,R,500,0
9809,R,600,0
9810,R,500,0
9811,R,500,0
9812,R,500,0
9813,R,500,0
9814,R,500,0
9815,R,500,0
9816,R,500,0
9817,R,500,0
9818,R,500,0
9819,R,500,0
9820,R,500,0
9821,R,500,0
9822,R,500,0
9823,R,500,0
9824,R,500,0
9825,R,500,0
9826,R,500,0
9827,R,500,0
9828,R,550,0
9829,R,500,0
9830,R,500,0
9831,R,500,0
9832,R,500,0
9833,R,500,0
9834,R,500,0
9835,R,500,0
9836,R,500,0
9837,R,500,0
9838,R,550,0
9839,R,500,0
9840,R,500,0
9841,R,500,0
9842,R,500,0
9843,R,500,0
9844,R,500,0
9845,R,500,0
9846,R,500,0
9847,R,500,0
9848,R,500,0
9849,R,500,0
9850,R,500,0
9851,R,500,0
9852,R,500,0
9853,R,500,0
9854,R,500,0
9855,R,600,0
9856,R,700,0
9857,R,750,0
9858,R,500,0
9859,R,650,0
9860,R,450,0
9861,R,500,0
9862,R,500,0
9863,R,450,0
9864,R,500,0
9865,R,500,0
9866,R,450,0
9867,R,500,0
9868,R,500,0
9869,R,500,0
9870,R,500,0
9871,R,500,0
9872,R,500,0
9873,R,500,0
9874,R,500,0
9875,R,550,0
9876,R,500,0
9877,R,500,0
9878,R,500,0
9879,R,500,0
9880,R,500,0
9881,R,500,0
9882,R,550,0
9883,R,500,0
9884,R,550,0
9885,R,500,0
9886,R,400,0
9887,R,500,0
9888,R,500,0
9889,R,500,0
9890,R,500,0
9891,R,500,0
9892,R,500,0
9893,R,500,0
9894,R,500,0
9895,R,500,0
9896,R,500,0
9897,R,500,0
9898,R,500,0
9899,R,500,0
9900,R,500,0
9901,R,400,0
9902,R,500,0
9903,R,500,0
9904,R,500,0
9905,R,400,0
9906,R,450,0
9907,R,500,0
9908,R,500,0
9909,R,500,0
9910,R,500,0
9911,R,600,0
9912,R,500,0
9913,R,400,0
9914,R,500,0
9915,R,400,0
9916,R,500,0
9917,R,500,0
9918,R,500,0
9919,R,500,0
9920,R,500,0
9921,R,500,0
9922,R,500,0
9923,R,500,0
9924,R,850,0
9925,R,600,0
9926,R,550,0
9927,R,550,0
9928,R,550,0
9929,R,550,0
9930,R,500,0
9931,R,500,0
9932,R,450,0
9933,R,500,0
9934,R,500,0
9935,R,500,0
9936,R,500,0
9937,R,600,0
9938,R,500,0
9939,R,650,0
9940,R,600,0
9941,R,500,0
9942,R,500,0
9943,R,600,0
9944,R,450,0
9945,R,450,0
9946,R,450,0
9947,R,500,0
9948,R,500,0
9949,R,500,0
9950,R,500,0
9951,R,500,0
9952,R,450,0
9953,R,450,0
9954,R,500,0
9955,R,500,0
9956,R,400,0
9957,R,550,0
9958,R,400,0
9959,R,500,0
9960,R,500,0
9961,R,450,0
9962,R,500,0
9963,R,400,0
9964,R,500,0
9965,R,500,0
9966,R,400,0
9967,R,500,0
9968,R,500,0
9969,R,500,0
9970,R,500,0
9971,R,500,0
9972,R,500,0
9973,R,500,0
9974,R,500,0
9975,R,600,0
9976,R,500,0
9977,R,400,0
9978,R,400,0
9979,R,400,0
9980,R,500,0
9981,R,500,0
9982,R,500,0
9983,R,400,0
9984,R,500,0
9985,R,500,0
9986,R,500,0
9987,R,400,0
9988,R,450,0
9989,R,500,0
9990,R,400,0
9991,R,500,0
9992,R,500,0
9993,R,500,0
9994,R,500,0
9995,R,500,0
9996,R,500,0
9997,R,400,0
9998,R,500,0
9999,R,600,0
10000,R,450,0
