TamanhoEntrada,Operacao,TempoExecucao(ns),MemoriaUso(bytes)
9410,S,750,0
9411,S,700,0
9412,S,750,0
9413,S,750,0
9414,S,800,0
9415,S,750,0
9416,S,800,0
9417,S,750,0
9418,S,750,0
9419,S,700,0
9420,S,700,0
9421,S,800,0
9422,S,750,0
9423,S,750,0
9424,S,800,0
9425,S,800,0
9426,S,800,0
9427,S,800,0
9428,S,800,0
9429,S,750,0
9430,S,800,0
9431,S,750,0
9432,S,800,0
9433,S,800,0
9434,S,800,0
9435,S,950,0
9436,S,800,0
9437,S,800,0
9438,S,800,0
9439,S,800,0
9440,S,700,0
9441,S,800,0
9442,S,800,0
9443,S,800,0
9444,S,800,0
9445,S,800,0
9446,S,800,0
9447,S,800,0
9448,S,850,0
9449,S,800,0
9450,S,800,0
9451,S,750,0
9452,S,800,0
9453,S,700,0
9454,S,700,0
9455,S,750,0
9456,S,800,0
9457,S,750,0
9458,S,800,0
9459,S,800,0
9460,S,800,0
9461,S,800,0
9462,S,800,0
9463,S,800,0
9464,S,800,0
9465,S,750,0
9466,S,750,0
9467,S,750,0
9468,S,800,0
9469,S,800,0
9470,S,800,0
9471,S,800,0
9472,S,800,0
9473,S,800,0
9474,S,700,0
9475,S,700,0
9476,S,800,0
9477,S,750,0
9478,S,700,0
9479,S,800,0
9480,S,800,0
9481,S,800,0
9482,S,800,0
9483,S,800,0
9484,S,800,0
9485,S,800,0
9486,S,850,0
9487,S,900,0
9488,S,800,0
9489,S,900,0
9490,S,800,0
9491,S,800,0
9492,S,800,0
9493,S,800,0
9494,S,800,0
9495,S,800,0
9496,S,800,0
9497,S,800,0
9498,S,800,0
9499,S,800,0
9500,S,750,0
9501,S,800,0
9502,S,800,0
9503,S,800,0
9504,S,800,0
9505,S,750,0
9506,S,800,0
9507,S,800,0
9508,S,850,0
9509,S,800,0
9510,S,800,0
9511,S,800,0
9512,S,800,0
9513,S,800,0
9514,S,800,0
9515,S,800,0
9516,S,800,0
9517,S,750,0
9518,S,850,0
9519,S,800,0
9520,S,800,0
9521,S,800,0
9522,S,800,0
9523,S,800,0
9524,S,800,0
9525,S,800,0
9526,S,800,0
9527,S,800,0
9528,S,900,0
9529,S,900,0
9530,S,800,0
9531,S,800,0
9532,S,800,0
9533,S,800,0
9534,S,800,0
9535,S,800,0
9536,S,800,0
9537,S,850,0
9538,S,800,0
9539,S,800,0
9540,S,800,0
9541,S,800,0
9542,S,800,0
9543,S,800,0
9544,S,800,0
9545,S,800,0
9546,S,800,0
9547,S,900,0
9548,S,800,0
9549,S,800,0
9550,S,900,0
9551,S,800,0
9552,S,900,0
9553,S,800,0
9554,S,800,0
9555,S,800,0
9556,S,750,0
9557,S,800,0
9558,S,800,0
9559,S,800,0
9560,S,800,0
9561,S,800,0
9562,S,800,0
9563,S,850,0
9564,S,800,0
9565,S,800,0
9566,S,800,0
9567,S,800,0
9568,S,800,0
9569,S,800,0
9570,S,800,0
9571,S,800,0
9572,S,800,0
9573,S,800,0
9574,S,800,0
9575,S,800,0
9576,S,1000,0
9577,S,800,0
9578,S,800,0
9579,S,850,0
9580,S,800,0
9581,S,800,0
9582,S,800,0
9583,S,800,0
9584,S,800,0
9585,S,800,0
9586,S,800,0
9587,S,800,0
9588,S,750,0
9589,S,800,0
9590,S,1250,0
9591,S,750,0
9592,S,800,0
9593,S,800,0
9594,S,800,0
9595,S,850,0
9596,S,900,0
9597,S,850,0
9598,S,900,0
9599,S,800,0
9600,S,800,0
9601,S,800,0
9602,S,850,0
9603,S,800,0
9604,S,800,0
9605,S,800,0
9606,S,800,0
9607,S,800,0
9608,S,800,0
9609,S,800,0
9610,S,800,0
9611,S,800,0
9612,S,800,0
9613,S,800,0
9614,S,800,0
9615,S,850,0
9616,S,850,0
9617,S,800,0
9618,S,950,0
9619,S,800,0
9620,S,800,0
9621,S,800,0
9622,S,800,0
9623,S,800,0
9624,S,800,0
9625,S,800,0
9626,S,800,0
9627,S,800,0
9628,S,900,0
9629,S,800,0
9630,S,900,0
9631,S,800,0
9632,S,800,0
9633,S,1150,0
9634,S,900,0
9635,S,800,0
9636,S,800,0
9637,S,800,0
9638,S,800,0
9639,S,800,0
9640,S,800,0
9641,S,800,0
9642,S,800,0
9643,S,800,0
9644,S,800,0
9645,S,800,0
9646,S,800,0
9647,S,800,0
9648,S,800,0
9649,S,850,0
9650,S,800,0
9651,S,800,0
9652,S,800,0
9653,S,800,0
9654,S,800,0
9655,S,850,0
9656,S,800,0
9657,S,800,0
9658,S,800,0
9659,S,800,0
9660,S,850,0
9661,S,800,0
9662,S,800,0
9663,S,800,0
9664,S,800,0
9665,S,800,0
9666,S,800,0
9667,S,950,0
9668,S,800,0
9669,S,800,0
9670,S,800,0
9671,S,800,0
9672,S,800,0
9673,S,800,0
9674,S,800,0
9675,S,800,0
9676,S,800,0
9677,S,800,0
9678,S,800,0
9679,S,800,0
9680,S,800,0
9681,S,800,0
9682,S,800,0
9683,S,800,0
9684,S,800,0
9685,S,800,0
9686,S,800,0
9687,S,800,0
9688,S,800,0
9689,S,800,0
9690,S,800,0
9691,S,800,0
9692,S,800,0
9693,S,800,0
9694,S,800,0
9695,S,800,0
9696,S,800,0
9697,S,800,0
9698,S,850,0
9699,S,800,0
9700,S,800,0
9701,S,800,0
9702,S,800,0
9703,S,800,0
9704,S,850,0
9705,S,800,0
9706,S,800,0
9707,S,800,0
9708,S,800,0
9709,S,800,0
9710,S,800,0
9711,S,800,0
9712,S,800,0
9713,S,800,0
9714,S,800,0
9715,S,800,0
9716,S,800,0
9717,S,800,0
9718,S,800,0
9719,S,800,0
9720,S,800,0
9721,S,800,0
9722,S,800,0
9723,S,800,0
9724,S,800,0
9725,S,800,0
9726,S,800,0
9727,S,900,0
9728,S,850,0
9729,S,800,0
9730,S,1100,0
9731,S,800,0
9732,S,950,0
9733,S,800,0
9734,S,800,0
9735,S,800,0
9736,S,800,0
9737,S,1000,0
9738,S,800,0
9739,S,800,0
9740,S,850,0
9741,S,950,0
9742,S,900,0
9743,S,850,0
9744,S,800,0
9745,S,800,0
9746,S,800,0
9747,S,850,0
9748,S,800,0
9749,S,800,0
9750,S,800,0
9751,S,800,0
9752,S,900,0
9753,S,900,0
9754,S,900,0
9755,S,800,0
9756,S,800,0
9757,S,800,0
9758,S,800,0
9759,S,900,0
9760,S,800,0
9761,S,800,0
9762,S,900,0
9763,S,800,0
9764,S,800,0
9765,S,800,0
9766,S,800,0
9767,S,800,0
9768,S,800,0
9769,S,800,0
9770,S,800,0
9771,S,800,0
9772,S,800,0
9773,S,800,0
9774,S,800,0
9775,S,800,0
9776,S,800,0
9777,S,800,0
9778,S,800,0
9779,S,800,0
9780,S,900,0
9781,S,800,0
9782,S,1000,0
9783,S,900,0
9784,S,900,0
9785,S,900,0
9786,S,900,0
9787,S,900,0
9788,S,900,0
9789,S,900,0
9790,S,800,0
9791,S,800,0
9792,S,800,0
9793,S,800,0
9794,S,800,0
9795,S,800,0
9796,S,900,0
9797,S,850,0
9798,S,800,0
9799,S,800,0
9800,S,800,0
9801,S,900,0
9802,S,900,0
9803,S,800,0
9804,S,800,0
9805,S,900,0
9806,S,800,0
9807,S,1000,0
9808,S,800,0
9809,S,900,0
9810,S,800,0
9811,S,850,0
9812,S,800,0
9813,S,900,0
9814,S,900,0
9815,S,900,0
9816,S,1100,0
9817,S,950,0
9818,S,900,0
9819,S,900,0
9820,S,900,0
9821,S,900,0
9822,S,800,0
9823,S,800,0
9824,S,800,0
9825,S,800,0
9826,S,800,0
9827,S,800,0
9828,S,800,0
9829,S,800,0
9830,S,800,0
9831,S,800,0
9832,S,800,0
9833,S,900,0
9834,S,800,0
9835,S,800,0
9836,S,800,0
9837,S,900,0
9838,S,900,0
9839,S,900,0
9840,S,900,0
9841,S,900,0
9842,S,800,0
9843,S,800,0
9844,S,800,0
9845,S,800,0
9846,S,800,0
9847,S,800,0
9848,S,900,0
9849,S,850,0
9850,S,800,0
9851,S,800,0
9852,S,800,0
9853,S,800,0
9854,S,800,0
9855,S,800,0
9856,S,900,0
9857,S,1800,0
9858,S,1750,0
9859,S,900,0
9860,S,900,0
9861,S,900,0
9862,S,1000,0
9863,S,800,0
9864,S,800,0
9865,S,1350,0
9866,S,900,0
9867,S,900,0
9868,S,900,0
9869,S,900,0
9870,S,1800,0
9871,S,950,0
9872,S,900,0
9873,S,900,0
9874,S,1150,0
9875,S,900,0
9876,S,900,0
9877,S,900,0
9878,S,900,0
9879,S,850,0
9880,S,900,0
9881,S,800,0
9882,S,900,0
9883,S,800,0
9884,S,900,0
9885,S,850,0
9886,S,900,0
9887,S,900,0
9888,S,800,0
9889,S,900,0
9890,S,900,0
9891,S,800,0
9892,S,800,0
9893,S,800,0
9894,S,900,0
9895,S,800,0
9896,S,800,0
9897,S,900,0
9898,S,1050,0
9899,S,900,0
9900,S,1100,0
9901,S,950,0
9902,S,900,0
9903,S,900,0
9904,S,800,0
9905,S,950,0
9906,S,800,0
9907,S,900,0
9908,S,800,0
9909,S,800,0
9910,S,800,0
9911,S,800,0
9912,S,800,0
9913,S,850,0
9914,S,850,0
9915,S,900,0
9916,S,800,0
9917,S,800,0
9918,S,850,0
9919,S,1050,0
9920,S,800,0
9921,S,900,0
9922,S,850,0
9923,S,950,0
9924,S,1100,0
9925,S,1850,0
9926,S,900,0
9927,S,900,0
9928,S,900,0
9929,S,1000,0
9930,S,900,0
9931,S,800,0
9932,S,1100,0
9933,S,900,0
9934,S,850,0
9935,S,900,0
9936,S,900,0
9937,S,850,0
9938,S,900,0
9939,S,950,0
9940,S,850,0
9941,S,1150,0
9942,S,800,0
9943,S,900,0
9944,S,850,0
9945,S,900,0
9946,S,900,0
9947,S,900,0
9948,S,900,0
9949,S,900,0
9950,S,800,0
9951,S,900,0
9952,S,800,0
9953,S,900,0
9954,S,850,0
9955,S,900,0
9956,S,900,0
9957,S,900,0
9958,S,900,0
9959,S,900,0
9960,S,900,0
9961,S,900,0
9962,S,950,0
9963,S,850,0
9964,S,950,0
9965,S,1300,0
9966,S,900,0
9967,S,900,0
9968,S,900,0
9969,S,900,0
9970,S,900,0
9971,S,900,0
9972,S,800,0
9973,S,850,0
9974,S,900,0
9975,S,900,0
9976,S,800,0
9977,S,800,0
9978,S,900,0
9979,S,900,0
9980,S,900,0
9981,S,800,0
9982,S,900,0
9983,S,800,0
9984,S,900,0
9985,S,900,0
9986,S,900,0
9987,S,950,0
9988,S,900,0
9989,S,800,0
9990,S,800,0
9991,S,900,0
9992,S,900,0
9993,S,900,0
9994,S,800,0
9995,S,850,0
9996,S,900,0
9997,S,900,0
9998,S,900,0
9999,S,900,0
10000,S,900,0
